,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
1026,1026,O=C(NO)c1ccc(O)c(O)c1,169.037507704,169.136,5.0,4.0,1.0,4.0,4.0,12.0,19.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8444692736114,89.79,0.21680000000000021,39.02430000000001,5.981939884532615,3.112978410194454,1.339147988780798,1.339147988780798,0.7292260014494414,5.981939884532615,3.112978410194454,1.339147988780798,1.339147988780798,0.7292260014494414,-1.75,8.347560975609756,3.100415512465374,1.4573093887838688,2.1567422950025903,"[169.0375077  169.136        5.           4.           1.
   4.           4.          12.          19.           5.
   1.           0.           1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          67.84446927
  89.79         0.2168      39.0243       5.98193988   3.11297841
   1.33914799   1.33914799   0.729226     5.98193988   3.11297841
   1.33914799   1.33914799   0.729226    -1.75         8.34756098
   3.10041551   1.45730939   2.1567423 ]"
1027,1027,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,437.1121876040001,437.4750000000001,6.0,1.0,6.0,1.0,7.0,31.0,48.0,9.0,0.0,0.18181818181818182,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,180.63217323845464,87.61999999999999,4.242980000000002,110.95680000000003,17.221915132682227,10.247224346222813,6.2103665165475075,6.2103665165475075,4.356146589008489,16.4054185517545,9.367571534967917,5.182922498475345,5.182922498475345,3.3848425225379324,-3.479999999999999,20.779084561355894,8.33547499544417,4.079214218436665,5.587210960948453,"[ 4.37112188e+02  4.37475000e+02  6.00000000e+00  1.00000000e+00
  6.00000000e+00  1.00000000e+00  7.00000000e+00  3.10000000e+01
  4.80000000e+01  9.00000000e+00  0.00000000e+00  1.81818182e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  1.80632173e+02  8.76200000e+01  4.24298000e+00  1.10956800e+02
  1.72219151e+01  1.02472243e+01  6.21036652e+00  6.21036652e+00
  4.35614659e+00  1.64054186e+01  9.36757153e+00  5.18292250e+00
  5.18292250e+00  3.38484252e+00 -3.48000000e+00  2.07790846e+01
  8.33547500e+00  4.07921422e+00  5.58721096e+00]"
1028,1028,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,304.189926008,304.394,6.0,1.0,7.0,1.0,6.0,22.0,46.0,6.0,0.0,0.5625,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4142997462643,69.03999999999999,3.148320000000002,87.29320000000004,13.771021542549965,7.905719342820343,3.57755682535728,3.57755682535728,2.461735614739555,13.771021542549965,7.905719342820343,3.57755682535728,3.57755682535728,2.461735614739555,-2.11,16.263792284507442,7.243651626866496,3.052357645110883,5.354965701849595,"[304.18992601 304.394        6.           1.           7.
   1.           6.          22.          46.           6.
   0.           0.5625       2.           2.           0.
   0.           2.           2.           0.           0.
   0.           0.           0.           0.         130.41429975
  69.04         3.14832     87.2932      13.77102154   7.90571934
   3.57755683   3.57755683   2.46173561  13.77102154   7.90571934
   3.57755683   3.57755683   2.46173561  -2.11        16.26379228
   7.24365163   3.05235765   5.3549657 ]"
1029,1029,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,347.082539748,347.80500000000006,4.0,2.0,3.0,2.0,3.0,25.0,39.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.34864209967404,61.800000000000004,5.1647000000000025,99.36549999999998,13.90373743580307,8.146899292349937,4.259218187502669,4.259218187502669,2.8198698146963714,13.147808489784614,7.768934819340711,3.9396056592420803,3.9396056592420803,2.702321263302502,-3.109999999999999,15.419590786039532,6.415951754536808,2.9948518807923836,3.9572540223171973,"[347.08253975 347.805        4.           2.           3.
   2.           3.          25.          39.           5.
   0.           0.           4.           4.           0.
   0.           2.           2.           0.           0.
   0.           0.           0.           0.         149.3486421
  61.8          5.1647      99.3655      13.90373744   8.14689929
   4.25921819   4.25921819   2.81986981  13.14780849   7.76893482
   3.93960566   3.93960566   2.70232126  -3.11        15.41959079
   6.41595175   2.99485188   3.95725402]"
1030,1030,Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)C(C1CCCC1)C2,454.21440943999994,454.5660000000004,4.0,1.0,6.0,1.0,3.0,34.0,64.0,4.0,0.0,0.3333333333333333,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200.14405777911634,63.6,6.792840000000005,132.5678,19.76545211509671,12.148599167828333,7.711904423117697,7.711904423117697,5.6682881437807735,19.76545211509671,12.148599167828333,7.711904423117697,7.711904423117697,5.6682881437807735,-3.399999999999999,22.39508169334091,9.093359774052042,4.133433508640121,5.98960397078928,"[ 4.54214409e+02  4.54566000e+02  4.00000000e+00  1.00000000e+00
  6.00000000e+00  1.00000000e+00  3.00000000e+00  3.40000000e+01
  6.40000000e+01  4.00000000e+00  0.00000000e+00  3.33333333e-01
  5.00000000e+00  3.00000000e+00  2.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  2.00144058e+02  6.36000000e+01  6.79284000e+00  1.32567800e+02
  1.97654521e+01  1.21485992e+01  7.71190442e+00  7.71190442e+00
  5.66828814e+00  1.97654521e+01  1.21485992e+01  7.71190442e+00
  7.71190442e+00  5.66828814e+00 -3.40000000e+00  2.23950817e+01
  9.09335977e+00  4.13343351e+00  5.98960397e+00]"
1031,1031,Cc1cccc(C(=O)O)c1O,152.047344116,152.149,3.0,2.0,1.0,2.0,2.0,11.0,19.0,3.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91127695272596,57.53,1.39882,39.80310000000001,6.0347262890326565,3.1453546765881826,1.4681668901611604,1.4681668901611604,0.8315405409169668,6.0347262890326565,3.1453546765881826,1.4681668901611604,1.4681668901611604,0.8315405409169668,-1.51,7.595374077976819,2.6172633656097566,1.3150908998636002,1.8071903929446103,"[ 1.52047344e+02  1.52149000e+02  3.00000000e+00  2.00000000e+00
  1.00000000e+00  2.00000000e+00  2.00000000e+00  1.10000000e+01
  1.90000000e+01  3.00000000e+00  0.00000000e+00  1.25000000e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  6.39112770e+01  5.75300000e+01  1.39882000e+00  3.98031000e+01
  6.03472629e+00  3.14535468e+00  1.46816689e+00  1.46816689e+00
  8.31540541e-01  6.03472629e+00  3.14535468e+00  1.46816689e+00
  1.46816689e+00  8.31540541e-01 -1.51000000e+00  7.59537408e+00
  2.61726337e+00  1.31509090e+00  1.80719039e+00]"
1032,1032,C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,424.26383989600004,424.56400000000014,5.0,2.0,6.0,2.0,4.0,31.0,64.0,6.0,1.0,0.48,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,184.1675317162513,47.61000000000001,3.2650000000000015,122.51240000000006,18.318103677048192,11.384245391806486,6.280464281702776,6.280464281702776,4.550144155238251,18.318103677048192,11.384245391806486,6.280464281702776,6.280464281702776,4.550144155238251,-2.439999999999999,21.779235977581482,10.246124117879692,6.27653240717243,7.198475968351313,"[424.2638399  424.564        5.           2.           6.
   2.           4.          31.          64.           6.
   1.           0.48         4.           2.           2.
   2.           2.           0.           2.           2.
   0.           0.           1.           0.         184.16753172
  47.61         3.265      122.5124      18.31810368  11.38424539
   6.28046428   6.28046428   4.55014416  18.31810368  11.38424539
   6.28046428   6.28046428   4.55014416  -2.44        21.77923598
  10.24612412   6.27653241   7.19847597]"
1033,1033,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,649.14427558,649.6319999999998,12.0,3.0,11.0,3.0,10.0,46.0,71.0,15.0,0.0,0.16129032258064516,6.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,260.61507835135825,161.86,5.662000000000004,162.33249999999975,25.061434734841658,15.208915891294923,8.468438490888264,8.468438490888264,6.106716385963308,24.24493815391393,13.72575264370053,6.9362405778461556,6.9362405778461556,4.6840230561635545,-5.409999999999999,30.609121863086212,12.174226735944679,6.500149001014827,8.100921516290716,"[ 6.49144276e+02  6.49632000e+02  1.20000000e+01  3.00000000e+00
  1.10000000e+01  3.00000000e+00  1.00000000e+01  4.60000000e+01
  7.10000000e+01  1.50000000e+01  0.00000000e+00  1.61290323e-01
  6.00000000e+00  5.00000000e+00  1.00000000e+00  1.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.60615078e+02  1.61860000e+02  5.66200000e+00  1.62332500e+02
  2.50614347e+01  1.52089159e+01  8.46843849e+00  8.46843849e+00
  6.10671639e+00  2.42449382e+01  1.37257526e+01  6.93624058e+00
  6.93624058e+00  4.68402306e+00 -5.41000000e+00  3.06091219e+01
  1.21742267e+01  6.50014900e+00  8.10092152e+00]"
1034,1034,Oc1ccc(Cl)c2c1CCC2,168.034192588,168.62299999999996,1.0,1.0,0.0,1.0,1.0,11.0,20.0,2.0,0.0,0.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61789828823525,20.23,2.534300000000001,45.14180000000002,6.857127896466535,4.158343890973327,2.556950883928338,2.556950883928338,1.9147725735352294,6.1011989504480795,3.7803794179640997,2.2028409870500765,2.2028409870500765,1.6432265068437915,-0.6900000000000001,6.98606814153965,2.4168172189578008,0.9995057441081733,1.534913616116868,"[168.03419259 168.623        1.           1.           0.
   1.           1.          11.          20.           2.
   0.           0.33333333   2.           1.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          70.61789829
  20.23         2.5343      45.1418       6.8571279    4.15834389
   2.55695088   2.55695088   1.91477257   6.10119895   3.78037942
   2.20284099   2.20284099   1.64322651  -0.69         6.98606814
   2.41681722   0.99950574   1.53491362]"
1035,1035,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,312.193673996,312.406,5.0,0.0,2.0,0.0,5.0,22.0,50.0,5.0,0.0,1.0,5.0,0.0,5.0,5.0,4.0,0.0,4.0,4.0,1.0,2.0,8.0,0.0,132.05202170733105,46.150000000000006,3.230900000000002,78.45400000000006,14.04087697338981,8.81665426387444,6.42805908023884,6.42805908023884,5.226871037525175,14.04087697338981,8.81665426387444,6.42805908023884,6.42805908023884,5.226871037525175,-0.2,15.334859521331946,5.147870003282747,1.9569445531929175,3.5882665152008886,"[ 3.12193674e+02  3.12406000e+02  5.00000000e+00  0.00000000e+00
  2.00000000e+00  0.00000000e+00  5.00000000e+00  2.20000000e+01
  5.00000000e+01  5.00000000e+00  0.00000000e+00  1.00000000e+00
  5.00000000e+00  0.00000000e+00  5.00000000e+00  5.00000000e+00
  4.00000000e+00  0.00000000e+00  4.00000000e+00  4.00000000e+00
  1.00000000e+00  2.00000000e+00  8.00000000e+00  0.00000000e+00
  1.32052022e+02  4.61500000e+01  3.23090000e+00  7.84540000e+01
  1.40408770e+01  8.81665426e+00  6.42805908e+00  6.42805908e+00
  5.22687104e+00  1.40408770e+01  8.81665426e+00  6.42805908e+00
  6.42805908e+00  5.22687104e+00 -2.00000000e-01  1.53348595e+01
  5.14787000e+00  1.95694455e+00  3.58826652e+00]"
1036,1036,O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,356.28276377199995,356.5540000000002,3.0,1.0,7.0,1.0,2.0,26.0,62.0,3.0,1.0,0.6956521739130435,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,159.09497471103606,32.34,4.732800000000005,108.29270000000008,16.296408706902874,10.89422461984936,6.211425245322453,6.211425245322453,4.749484106137565,16.296408706902874,10.89422461984936,6.211425245322453,6.211425245322453,4.749484106137565,-1.35,19.41264832499674,10.715129413219287,5.836411932782579,8.000347655986719,"[356.28276377 356.554        3.           1.           7.
   1.           2.          26.          62.           3.
   1.           0.69565217   3.           1.           2.
   2.           1.           0.           1.           1.
   0.           0.           1.           1.         159.09497471
  32.34         4.7328     108.2927      16.29640871  10.89422462
   6.21142525   6.21142525   4.74948411  16.29640871  10.89422462
   6.21142525   6.21142525   4.74948411  -1.35        19.41264832
  10.71512941   5.83641193   8.00034766]"
1037,1037,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,309.194008344,309.40600000000006,5.0,2.0,7.0,2.0,5.0,22.0,49.0,5.0,0.0,0.5882352941176471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132.17847487272124,67.79,2.2748600000000003,86.60250000000005,14.318222836833522,7.554146518954392,3.4171867623895213,3.4171867623895213,2.0886186279002406,14.318222836833522,7.554146518954392,3.4171867623895213,3.4171867623895213,2.0886186279002406,-1.5899999999999999,18.458995590396864,8.15061998337067,5.312430588644547,6.838739015092716,"[309.19400834 309.406        5.           2.           7.
   2.           5.          22.          49.           5.
   0.           0.58823529   1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           1.         132.17847487
  67.79         2.27486     86.6025      14.31822284   7.55414652
   3.41718676   3.41718676   2.08861863  14.31822284   7.55414652
   3.41718676   3.41718676   2.08861863  -1.59        18.45899559
   8.15061998   5.31243059   6.83873902]"
1038,1038,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,403.0836023680001,403.8290000000001,7.0,1.0,4.0,1.0,6.0,29.0,43.0,8.0,1.0,0.047619047619047616,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,169.51167797322032,85.32000000000001,4.372100000000003,109.7757,15.797204124227676,9.287310901306643,4.669015013800342,4.669015013800342,3.2937430515133617,15.04127517820922,8.909346428297416,4.433917911012603,4.433917911012603,3.1216400275604945,-3.7099999999999995,17.3926242909901,7.030582685142629,3.3201452527743593,4.216561489290554,"[ 4.03083602e+02  4.03829000e+02  7.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  6.00000000e+00  2.90000000e+01
  4.30000000e+01  8.00000000e+00  1.00000000e+00  4.76190476e-02
  5.00000000e+00  5.00000000e+00  0.00000000e+00  0.00000000e+00
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.69511678e+02  8.53200000e+01  4.37210000e+00  1.09775700e+02
  1.57972041e+01  9.28731090e+00  4.66901501e+00  4.66901501e+00
  3.29374305e+00  1.50412752e+01  8.90934643e+00  4.43391791e+00
  4.43391791e+00  3.12164003e+00 -3.71000000e+00  1.73926243e+01
  7.03058269e+00  3.32014525e+00  4.21656149e+00]"
1039,1039,Cl.NCCCC(N)C(=O)O,168.066555336,168.62400000000002,4.0,5.0,4.0,3.0,3.0,10.0,23.0,5.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.98764998423061,89.34,-0.4410000000000001,41.14760000000001,6.43357790848393,2.866235991837783,1.0364499316727673,1.0364499316727673,0.46123962054715084,5.617081327556204,2.866235991837783,1.0364499316727673,1.0364499316727673,0.46123962054715084,-0.32000000000000006,12.364950086805553,6.7952073732718885,5.810208333333333,8.402239999999997,"[168.06655534 168.624        4.           5.           4.
   3.           3.          10.          23.           5.
   0.           0.8          0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           1.          65.98764998
  89.34        -0.441       41.1476       6.43357791   2.86623599
   1.03644993   1.03644993   0.46123962   5.61708133   2.86623599
   1.03644993   1.03644993   0.46123962  -0.32        12.36495009
   6.79520737   5.81020833   8.40224   ]"
1040,1040,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,502.44714372800007,502.7960000000004,8.0,6.0,4.0,6.0,8.0,36.0,90.0,8.0,0.0,0.7857142857142857,3.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,220.26730777121892,78.66,0.41580000000000644,152.68219999999985,22.76017745386246,14.668481269452773,7.072059477261144,7.072059477261144,4.916313528599075,22.76017745386246,14.668481269452773,7.072059477261144,7.072059477261144,4.916313528599075,-1.1,29.455886046665345,19.937785058764078,14.001015803714436,16.313475686496155,"[ 5.02447144e+02  5.02796000e+02  8.00000000e+00  6.00000000e+00
  4.00000000e+00  6.00000000e+00  8.00000000e+00  3.60000000e+01
  9.00000000e+01  8.00000000e+00  0.00000000e+00  7.85714286e-01
  3.00000000e+00  1.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.20267308e+02  7.86600000e+01  4.15800000e-01  1.52682200e+02
  2.27601775e+01  1.46684813e+01  7.07205948e+00  7.07205948e+00
  4.91631353e+00  2.27601775e+01  1.46684813e+01  7.07205948e+00
  7.07205948e+00  4.91631353e+00 -1.10000000e+00  2.94558860e+01
  1.99377851e+01  1.40010158e+01  1.63134757e+01]"
1041,1041,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,606.2729869359999,606.7190000000002,8.0,0.0,2.0,0.0,8.0,45.0,83.0,8.0,0.0,0.35135135135135137,9.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,6.0,2.0,0.0,263.52454732817614,61.86000000000001,6.873900000000009,170.7009999999995,26.22186763236443,15.669632811318547,9.842447856322611,9.842447856322611,7.326248978547942,26.22186763236443,15.669632811318547,9.842447856322611,9.842447856322611,7.326248978547942,-4.399999999999999,28.099752842313396,11.194290007513152,4.926703955450581,6.99015072125107,"[ 6.06272987e+02  6.06719000e+02  8.00000000e+00  0.00000000e+00
  2.00000000e+00  0.00000000e+00  8.00000000e+00  4.50000000e+01
  8.30000000e+01  8.00000000e+00  0.00000000e+00  3.51351351e-01
  9.00000000e+00  4.00000000e+00  5.00000000e+00  0.00000000e+00
  5.00000000e+00  0.00000000e+00  0.00000000e+00  5.00000000e+00
  0.00000000e+00  6.00000000e+00  2.00000000e+00  0.00000000e+00
  2.63524547e+02  6.18600000e+01  6.87390000e+00  1.70701000e+02
  2.62218676e+01  1.56696328e+01  9.84244786e+00  9.84244786e+00
  7.32624898e+00  2.62218676e+01  1.56696328e+01  9.84244786e+00
  9.84244786e+00  7.32624898e+00 -4.40000000e+00  2.80997528e+01
  1.11942900e+01  4.92670396e+00  6.99015072e+00]"
1042,1042,Cl.Cl.N[C@@H](Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,392.02280321999996,394.1260000000001,5.0,3.0,8.0,2.0,3.0,22.0,42.0,9.0,0.0,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151.91244083686055,86.38000000000001,2.7673000000000005,96.58820000000003,14.927835873836681,7.27511226410637,3.4092121049240296,3.4092121049240296,2.4340881888544756,11.782984819944318,6.206067296456672,3.0711504030326235,3.0711504030326235,1.8879985041734222,-0.27000000000000024,23.988558969812697,11.294202107536687,6.8748384270489,12.315074239710304,"[ 3.92022803e+02  3.94126000e+02  5.00000000e+00  3.00000000e+00
  8.00000000e+00  2.00000000e+00  3.00000000e+00  2.20000000e+01
  4.20000000e+01  9.00000000e+00  0.00000000e+00  4.61538462e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.51912441e+02  8.63800000e+01  2.76730000e+00  9.65882000e+01
  1.49278359e+01  7.27511226e+00  3.40921210e+00  3.40921210e+00
  2.43408819e+00  1.17829848e+01  6.20606730e+00  3.07115040e+00
  3.07115040e+00  1.88799850e+00 -2.70000000e-01  2.39885590e+01
  1.12942021e+01  6.87483843e+00  1.23150742e+01]"
1043,1043,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,531.063059572,531.3160000000003,5.0,3.0,4.0,3.0,4.0,30.0,51.0,9.0,1.0,0.38095238095238093,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,185.33507226755358,64.60000000000001,3.781100000000002,115.25270000000003,18.17877396693405,10.813447570041035,6.36252506946699,6.36252506946699,4.489300159650159,16.02127567575773,9.734698424452874,5.691533966140903,5.691533966140903,4.036103426665051,-1.85,21.384641060059927,8.351218106514597,4.019336348156143,5.952926720736266,"[ 5.31063060e+02  5.31316000e+02  5.00000000e+00  3.00000000e+00
  4.00000000e+00  3.00000000e+00  4.00000000e+00  3.00000000e+01
  5.10000000e+01  9.00000000e+00  1.00000000e+00  3.80952381e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  1.85335072e+02  6.46000000e+01  3.78110000e+00  1.15252700e+02
  1.81787740e+01  1.08134476e+01  6.36252507e+00  6.36252507e+00
  4.48930016e+00  1.60212757e+01  9.73469842e+00  5.69153397e+00
  5.69153397e+00  4.03610343e+00 -1.85000000e+00  2.13846411e+01
  8.35121811e+00  4.01933635e+00  5.95292672e+00]"
1044,1044,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,379.13390662399996,379.88700000000017,3.0,1.0,4.0,1.0,2.0,27.0,49.0,4.0,0.0,0.2608695652173913,4.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,163.77250916560314,42.23,5.684900000000004,109.13880000000006,16.25404166675774,9.507936774547794,5.476950216277122,5.476950216277122,4.329634128961838,15.498112720739286,9.129972301538567,5.224973900937637,5.224973900937637,4.203645971292095,-2.5199999999999996,17.87204057893633,6.575392625221219,3.2789374174624406,4.3524327340886035,"[ 3.79133907e+02  3.79887000e+02  3.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  2.00000000e+00  2.70000000e+01
  4.90000000e+01  4.00000000e+00  0.00000000e+00  2.60869565e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  0.00000000e+00
  2.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.63772509e+02  4.22300000e+01  5.68490000e+00  1.09138800e+02
  1.62540417e+01  9.50793677e+00  5.47695022e+00  5.47695022e+00
  4.32963413e+00  1.54981127e+01  9.12997230e+00  5.22497390e+00
  5.22497390e+00  4.20364597e+00 -2.52000000e+00  1.78720406e+01
  6.57539263e+00  3.27893742e+00  4.35243273e+00]"
1045,1045,N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,335.070403044,335.35400000000004,3.0,4.0,3.0,2.0,4.0,23.0,35.0,7.0,0.0,0.0625,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.95074006060128,75.83,4.230780000000001,84.87580000000003,12.579354577815488,7.241366122080579,3.89981870231223,3.89981870231223,2.6939931998686273,11.762857996887762,6.4248695411528525,2.9679135668951506,2.9679135668951506,1.910231558725414,-2.589999999999999,16.774930939524825,6.668025309650501,3.9878100478124154,4.8632897422778605,"[ 3.35070403e+02  3.35354000e+02  3.00000000e+00  4.00000000e+00
  3.00000000e+00  2.00000000e+00  4.00000000e+00  2.30000000e+01
  3.50000000e+01  7.00000000e+00  0.00000000e+00  6.25000000e-02
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.34950740e+02  7.58300000e+01  4.23078000e+00  8.48758000e+01
  1.25793546e+01  7.24136612e+00  3.89981870e+00  3.89981870e+00
  2.69399320e+00  1.17628580e+01  6.42486954e+00  2.96791357e+00
  2.96791357e+00  1.91023156e+00 -2.59000000e+00  1.67749309e+01
  6.66802531e+00  3.98781005e+00  4.86328974e+00]"
1046,1046,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,326.0822054,326.783,4.0,2.0,3.0,2.0,3.0,23.0,38.0,5.0,1.0,0.1111111111111111,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,138.293520444162,62.22,3.8193000000000024,90.51950000000005,13.210071592387722,7.535884416751396,3.949200957554703,3.949200957554703,2.8855738003606715,12.454142646369268,7.1579199437421686,3.6364919490664036,3.6364919490664036,2.615527898269352,-2.5899999999999994,15.311239944158608,6.262893841926769,2.98305685831311,4.16924653732757,"[ 3.26082205e+02  3.26783000e+02  4.00000000e+00  2.00000000e+00
  3.00000000e+00  2.00000000e+00  3.00000000e+00  2.30000000e+01
  3.80000000e+01  5.00000000e+00  1.00000000e+00  1.11111111e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  1.38293520e+02  6.22200000e+01  3.81930000e+00  9.05195000e+01
  1.32100716e+01  7.53588442e+00  3.94920096e+00  3.94920096e+00
  2.88557380e+00  1.24541426e+01  7.15791994e+00  3.63649195e+00
  3.63649195e+00  2.61552790e+00 -2.59000000e+00  1.53112399e+01
  6.26289384e+00  2.98305686e+00  4.16924654e+00]"
